custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
l53410,Male,Yes,Yes,No,72,Two year,Store,Yes,Yes,Fiber optic,45.78,No,Yes,Yes,Yes,Yes,Yes,109.7,7898.45,Credit card (automatic),No,No,2,5,5,4,8.1,63,No,521,"I have been a loyal customer with this company for 6 years now and have been very satisfied with their fiber optic internet service. The automatic credit card payment method has made it convenient for me to pay my monthly charges of $109.7 without any hassle. I appreciate the consistent service and reliability of the company, and I have no plans of churning anytime soon. Thank you for providing a great internet service!",No
Np11870,Male,No,Yes,No,71,Two year,Referral,No,No phone service,DSL,53.66,No,Yes,No,No,Yes,Yes,49.35,3515.25,Electronic check,No,2,Yes,4,4,3,Yes,96,2,949,"I have been a customer with this DSL internet provider for over 6 years now, with a two-year contract. I must say that I have been satisfied with the service overall. However, I recently decided to switch providers due to better offers from competitors. The monthly charges of $49.35 were reasonable, and the electronic check payment method was convenient for me. Overall, I had a positive experience with this provider, but ultimately decided to churn due to better deals elsewhere.",No
M54494,Male,No,No,No,22,Month-to-month,Agent,Yes,No,Fiber optic,52.09,No,Yes,No,No,No,No,69.7,1490.4,Mailed check,Yes,No,2,3,5,5,10,139,Yes,952,"I have been a customer with this company for 22 months now, and I am very satisfied with the fiber optic internet service I receive. The speeds are consistent and reliable, and I have had no issues with my connection. The monthly charges of $69.7 are reasonable for the quality of service I receive. While I prefer to pay by mailed check, I appreciate the option to choose my payment method. Overall, I have no complaints and am happy to continue my month-to-month contract with this company.",No
qf80075,Male,No,No,No,Yes,Month-to-month,Referral,Yes,Yes,Fiber optic,48.27,No,Yes,No,No,No,No,74.25,74.25,Mailed check,Yes,Yes,2,2,3,2,2.4,58,Yes,948,"I recently switched to this fiber optic internet service provider and unfortunately had to churn after only 1 month. The monthly charges of $74.25 were reasonable, but the payment method of mailing a check was inconvenient for me. I found it difficult to keep up with the billing process and ultimately decided to switch to a different provider that offered more flexible payment options. Overall, I was satisfied with the internet service itself, but the payment method was a major drawback for me.",Yes
P59763,Male,Yes,Yes,No,Yes,Month-to-month,Agent,Yes,Yes,Fiber optic,39.34,Yes,Yes,No,No,No,No,80.3,80.3,Electronic check,Yes,Yes,Yes,Yes,5,2,1.6,16,2,1014,"I recently signed up for fiber optic internet service with this provider on a month-to-month contract. Unfortunately, after just one month of service, I have decided to churn and switch to a different provider. The monthly charges of $80.3 were reasonable, but I experienced multiple connectivity issues and slow speeds during my short tenure with the company. Additionally, I found the electronic check payment method to be inconvenient and would have preferred more flexible payment options. Overall, I was not satisfied with the service and will be looking for a more reliable internet provider.",No
f50636,Male,No,No,No,4,Month-to-month,Referral,Yes,No,DSL,18.33,No,Yes,No,No,Yes,No,56.4,234.85,Electronic check,Yes,2,Yes,4,5,2,7.6,65,Yes,712,"I have been using the DSL internet service from this provider for the past 4 months on a month-to-month contract. I am pleased to say that I have experienced no issues with the service and have not had any reason to consider switching providers. The monthly charges of $56.4 are reasonable for the quality of service I am receiving. I appreciate the convenience of the electronic check payment method as well. Overall, I am satisfied with my experience so far and would recommend this provider to others.",No
CI13522,Male,No,Yes,Yes,4,Month-to-month,Agent,Yes,Yes,Fiber optic,39.38,No,Yes,Yes,No,Yes,Yes,101.15,385.9,Electronic check,No,No,Yes,4,5,5,1.9,10,2,685,"I recently decided to cancel my service with this company after being a customer for 4 months. I was on a month-to-month contract and was paying $101.15 per month for fiber optic internet service. The payment method I used was electronic check.

Overall, I was satisfied with the quality of the internet service provided. However, I ultimately decided to cancel because I found a better deal with another provider. The process of cancelling was smooth and I did not encounter any issues with the customer service.

While I no longer require their services, I would recommend this company to others looking for reliable fiber optic internet at a reasonable price.",No
T59602,Male,No,Yes,No,72,Two year,Online,Yes,Yes,Fiber optic,25.29,Yes,Yes,Yes,Yes,Yes,Yes,115.15,8349.45,Bank transfer (automatic),No,No,2,4,5,5,7.2,10,3,592,"I have been a loyal customer with this company for 6 years now and I have been extremely satisfied with the service. The fiber optic internet has been reliable and fast, and I have had no issues with connectivity. The automatic bank transfer for payment has been convenient and hassle-free. The monthly charges are reasonable for the quality of service I receive. I have no complaints and would highly recommend this company to others.",No
hi43490,Female,No,No,No,4,Month-to-month,Store,Yes,No,DSL,62.3,No,Yes,No,No,No,No,50.7,151.3,Credit card (automatic),No,No,3,2,4,Yes,7.9,95,2,1607,"I recently switched to this DSL internet service provider about 4 months ago on a month-to-month contract. The monthly charges are reasonable at $50.7 and I have set up automatic payments with my credit card. However, I have decided to churn and switch to a different provider due to inconsistent speeds and frequent service disruptions. Despite the convenience of automatic payments, I feel that the quality of the internet service does not meet my expectations. I hope the provider can improve their reliability and consistency in the future.",Yes
v50502,Female,No,No,No,4,Month-to-month,Store,Yes,No,Fiber optic,77.85,No,Yes,No,No,Yes,No,79,303.15,Electronic check,Yes,Yes,Yes,Yes,5,3,5.4,48,Yes,428,"I recently canceled my service after 4 months with this provider. While the fiber optic internet was fast and reliable, I found the monthly charges of $79 to be a bit high compared to other options in the market. Additionally, I prefer to pay using a credit card rather than electronic check, so that was a bit inconvenient for me. Overall, the service was good but I ultimately decided to switch to a different provider that offered better pricing and payment options.",No
md55192,Female,No,No,No,Yes,Month-to-month,Online,Yes,No,Fiber optic,44.92,No,Yes,No,No,No,No,69.6,69.6,Electronic check,Yes,Yes,2,4,4,2,Yes,10,2,795,"I recently signed up for the fiber optic internet service with a month-to-month contract and unfortunately had to cancel after only one month. The internet speed and reliability were good during my short tenure, but I found a better deal with another provider. The monthly charges of $69.6 were reasonable for the service provided. I appreciated the convenience of paying with electronic check. Overall, I had a positive experience with the service, but ultimately had to cancel due to finding a better offer elsewhere.",No
a55761,Male,No,No,No,12,Month-to-month,Online,Yes,Yes,Fiber optic,76.49,No,Yes,No,No,Yes,No,84.45,1059.55,Electronic check,Yes,Yes,2,Yes,5,3,10,88,No,468,"I recently decided to switch internet providers after being with this company for 12 months on a month-to-month contract. The monthly charges of $84.45 were reasonable for the fiber optic service I was receiving. However, I experienced some issues with billing and customer service that ultimately led me to cancel my service. I found the payment method of electronic check to be convenient, but overall, I was not satisfied with the level of service provided. I hope the company can improve in these areas for future customers.",No
kS74467,Female,Yes,No,No,17,Month-to-month,Online,Yes,No,Fiber optic,58.21,No,Yes,Yes,No,Yes,No,89.15,1496.9,Electronic check,Yes,No,3,2,3,3,5.1,42,Yes,1755,"I recently decided to cancel my service after being a customer for 17 months. While the fiber optic internet service was reliable and fast, I found that the monthly charges of $89.15 were becoming too expensive for me, especially since I was on a month-to-month contract. I also had issues with the electronic check payment method, as it was not always processed in a timely manner. Overall, I was satisfied with the service itself, but the pricing and payment issues ultimately led me to cancel.",Yes
k27721,Male,Yes,No,No,4,Month-to-month,Referral,No,No phone service,DSL,48.57,No,Yes,No,No,No,No,25.2,102.5,Bank transfer (automatic),Yes,Yes,2,5,3,3,8.8,94,2,368,"I signed up for DSL internet service with this provider 4 months ago on a month-to-month contract. The monthly charges were reasonable at $25.2 and I set up automatic bank transfers for payment. However, I have recently decided to switch to a different provider due to slow internet speeds and frequent outages. I was disappointed with the service overall and felt that I was not getting good value for the price. I would not recommend this provider to others looking for reliable internet service.",No
