name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Salus Innovations,Enterprise Software|Mobile|Oil and Gas,-,CAN,BC,BC - Other,Fort Nelson,1,2013-09-01,2014-09-29,2014-09-29
Fusar Technologies,Consumer Electronics|Embedded Hardware and Software|Sporting Goods|Wearables,1300000,USA,NJ,Newark,Jersey City,2,2013-10-18,2014-09-30,2015-07-07
Modern Teacher,EdTech|Education,2500000,USA,IL,Chicago,Chicago,1,2013-04-01,2014-01-07,2014-01-07
Selvz,Content|Curated Web|Games|Lifestyle|Mobility|Shopping,380000,USA,CA,Los Angeles,Torrance,6,2010-03-01,2010-08-28,2012-08-15
i3zif.com,Music|Music Services|Music Venues,-,JOR,16,Amman,Amman,1,2012-01-01,2012-06-25,2012-06-25
popSlate,Consumer Electronics|Electronics|iPhone,-,USA,CA,SF Bay Area,San Francisco,2,2012-03-01,2014-07-01,2014-11-03
Light Blue Optics,Automotive|Consumer Electronics|Hardware + Software|Lasers,58500000,GBR,C3,London,Cambridge,5,2004-01-02,2006-07-31,2010-10-11
Harvest Trends,Games,65000,USA,MS,Biloxi - Gulfport,Ocean Springs,1,2009-10-01,2009-10-14,2009-10-14
Watchup,News,4250000,USA,CA,SF Bay Area,Menlo Park,3,2012-06-27,2012-11-11,2014-11-06
Oildex,Software,-,USA,CO,Denver,Denver,1,1999-01-01,2014-02-24,2014-02-24
JNJ Mobile,Mobile,7500000,USA,MA,Boston,Boston,2,2005-01-01,2008-01-28,2010-09-23
Artillery,Games|Software|Video Games|Web Development,2500000,USA,CA,SF Bay Area,Palo Alto,2,2011-12-30,2012-08-03,2015-10-21
OrangeScape,Cloud Computing|Enterprise Software|PaaS,1000000,IND,25,Chennai,Chennai,1,2003-12-01,2012-05-01,2012-05-01
modulR,iPad|Lifestyle Products|Mobile,335000,USA,KY,Louisville,Louisville,1,2010-01-01,2010-06-28,2010-06-28
Telkonet,Clean Technology,5765000,USA,WI,Milwaukee,Milwaukee,4,1999-01-01,2009-12-01,2014-10-14
Vormetric,Enterprise Software,45000000,USA,CA,SF Bay Area,San Jose,4,2001-01-01,2002-10-11,2013-06-26
Earn and Play,E-Commerce,-,USA,OH,Cincinnati,Cincinnati,1,2011-01-01,2012-11-08,2012-11-08
SpokenLayer,Content|Curated Web|Information Technology|Mobile,482000,USA,NY,New York City,New York,1,2012-03-01,2013-07-31,2013-07-31
BusinessElite,Social Media|Social Recruiting,200000,USA,VA,"Washington, D.C.",Ashburn,1,2008-01-01,2009-06-01,2009-06-01
LiveTiles,Information Technology,8622795,USA,NY,New York City,New City,1,2014-01-01,2015-09-18,2015-09-18
G2 Works,Hospitals|Software,-,USA,FL,Panama City,Panama City,1,2014-07-21,2015-01-27,2015-01-27
Woo,Apps|Internet|Match-Making|Mobile,-,IND,10,New Delhi,Gurgaon,1,2014-01-24,2015-08-10,2015-08-10
Nova Ratio,Software,1300000,DEU,2,DEU - Other,Hundsdorf,1,1995-01-01,2005-04-26,2005-04-26
Precision Golf Fitness Academy,Sports,100000,USA,NJ,NJ - Other,Marlton,1,2014-03-08,2014-05-26,2014-05-26
QuadWrangle,Career Management|Content|Education|Mobile|SaaS|Social Media,570500,USA,MA,Boston,Boston,3,2011-12-01,2014-02-10,2014-11-15
zintin,iPhone|Media|Mobile|Photography|Social Media,-,USA,CA,SF Bay Area,Menlo Park,1,2007-12-01,2008-04-01,2008-04-01
Fotech,Clean Technology,17580037.3862243,GBR,F2,London,Odiham,2,2000-01-01,2008-06-26,2012-07-15
"AutoLotto, Inc.",Ticketing,2400000,USA,CA,SF Bay Area,San Francisco,1,2015-02-01,2015-11-02,2015-11-02
Infermedica,Artificial Intelligence|Health Care|Machine Learning|mHealth|Software,310000,POL,72,Wroclaw,Wroclaw,2,2012-06-01,2012-06-01,2013-11-01
Silicon Line GmbH,Semiconductor Manufacturing Equipment,6689484,DEU,2,Munich,Munich,2,2005-01-01,2007-12-30,2015-03-12
Innovectra,Advertising,1790000,USA,PA,Philadelphia,Lansdowne,1,1996-01-01,2007-08-30,2007-08-30
DNP Green Technology,Clean Technology,12000000,USA,NJ,Newark,Princeton,1,2008-01-01,2010-01-17,2010-01-17
Opower,Clean Technology|Energy Efficiency|SaaS|Smart Grid|Software,65700000,USA,VA,"Washington, D.C.",Arlington,3,2007-01-01,2007-08-01,2010-11-29
RoadRunner24,Delivery|Groceries|Local|Local Businesses|Online Shopping|Postal and Courier Services|Real Time|Shipping|Transportation,-,USA,CA,SF Bay Area,San Jose,1,2014-12-14,2015-04-05,2015-04-05
LookSharp (powering InternMatch),All Students|Career Management|Colleges|Curated Web|Education|Employment|Social Media,9633503,USA,CA,SF Bay Area,San Francisco,7,2009-06-01,2010-10-20,2014-12-03
Exagan,Semiconductors,6434885,FRA,B9,Grenoble,Grenoble,1,2014-01-01,2015-06-23,2015-06-23
MyCaliforniaCabs.com,Consulting,-,USA,CA,SF Bay Area,Los Gatos,1,2014-01-06,2014-05-27,2014-05-27
Cintric,Big Data Analytics|Developer Tools|Location Based Services|SaaS,1257567,USA,CA,SF Bay Area,Oakland,4,2014-01-01,2014-07-14,2015-08-26
Vanu,Software,42150000,USA,MA,Boston,Cambridge,3,1998-01-01,2007-07-05,2010-08-18
"CarNinja, Inc",Automotive|Cars,2250000,USA,CA,Anaheim,Irvine,1,2014-04-01,2014-04-18,2014-04-18
Ballista Securities,Financial Services|Security|Trading,-,USA,NY,New York City,New York,1,2007-01-01,2009-06-08,2009-06-08
BondIT,Finance,16249,ISR,5,Tel Aviv,Herzliyya,1,2012-01-01,2015-07-19,2015-07-19
The Little Black Book,Mobile,150000,USA,CA,Los Angeles,Los Angeles,1,2012-02-20,2015-06-02,2015-06-02
Tragara,Biotechnology,63259984,USA,CA,San Diego,San Diego,5,2007-01-01,2007-03-15,2015-09-02
Zuujit,E-Commerce,2700000,USA,CA,Santa Barbara,Santa Barbara,1,2010-01-01,2010-04-30,2010-04-30
ripplrr inc,Advertising|Interest Graph|Personalization|Sales and Marketing,94339,CAN,ON,Toronto,Toronto,2,2012-06-01,2013-12-01,2014-06-01
Innova Card,Semiconductors,10994000,FRA,B8,FRA - Other,La Ciotat,2,2002-01-01,2005-01-11,2006-09-25
freewayaudio,Entertainment|Games,-,USA,IL,Chicago,Chicago,1,2014-11-01,2015-01-12,2015-01-12
Bontera,Real Estate,40000,USA,TX,Dallas,Dallas,1,2014-01-01,2014-01-27,2014-01-27
Drillinginfo,Analytics|Business Information Systems|Oil and Gas,191577006,USA,TX,Austin,Austin,3,1999-01-01,2012-03-05,2015-03-13
Columbia Gorge Teen Camps,Education,-,USA,WA,WA - Other,Lyle,1,2011-01-01,2014-03-24,2014-03-24
Funguy Fungi Incorporated,Hospitality,-,USA,NM,Albuquerque,Santa Fe,1,2012-10-03,2012-11-18,2012-11-18
Big Tree Farms,Public Transportation,5007614,USA,OR,Medford,Ashland,2,2003-01-01,2012-07-31,2015-07-14
Figma,Information Technology|Innovation Management,17874996,USA,CA,SF Bay Area,Palo Alto,2,2012-10-01,2013-06-24,2015-12-03
LiveData,Software,-,USA,MA,Boston,Cambridge,1,1991-06-01,2012-01-17,2012-01-17
InfoBasis,Career Management|Financial Services|Health Care|Software,1771014,GBR,K2,London,Abingdon,2,2001-01-01,2004-08-25,2005-10-14
C-nario,Software,5000000,ISR,5,Tel Aviv,Tel Aviv,1,2002-01-01,2007-01-08,2007-01-08
Jamii,Entertainment|Messaging|Mobile|Social Media,-,TUR,34,Istanbul,Istanbul,2,2010-06-01,2010-11-10,2011-06-01
Familybuilder,Social Network Media|Software,1807716,USA,NY,New York City,New York,3,2007-06-01,2008-02-21,2010-07-14
Fit3D,3D Technology|Corporate Wellness|Data Visualization|Fitness|Health and Wellness,-,USA,CA,SF Bay Area,Redwood City,1,2012-11-07,2014-10-01,2014-10-01
Netlist,Semiconductors,16648351,USA,CA,Anaheim,Irvine,2,2000-01-01,2013-07-18,2013-08-02
Leroy Brothers,Art|Design,36802,BEL,8,Brussels,Ghent,1,2007-01-01,2008-01-01,2008-01-01
TrustDegrees,Curated Web|Identity|Reputation|Trusted Networks,11000,USA,WA,Seattle,Kenmore,2,2011-03-01,2011-04-17,2011-06-09
North American Palladium,Engineering Firms|Mining Technologies|Natural Resources,4500000,CAN,ON,Toronto,Toronto,1,1993-01-01,2014-02-10,2014-02-10
Levels Beyond,Digital Media|Software|Video,8999992,USA,CO,Denver,Denver,3,2007-01-01,2013-01-17,2015-06-24
Maiden Media Group,Advertising|Creative|Design|Facebook Applications|Graphics|Media|Photo Editing|Social Media|Software|Twitter Applications|Video Streaming|Web Design,400000,USA,PA,Philadelphia,Philadelphia,1,2010-10-12,2011-03-12,2011-03-12
Oncoscope,Health Care,3648148,USA,NC,Raleigh,Durham,3,2006-01-01,2010-05-18,2012-10-15
Mobimedia,Mobile,500000,CAN,ON,Toronto,Toronto,1,2009-11-16,2009-01-13,2009-01-13
Interactive Motion Technologies,Biotechnology,300000,USA,MA,Boston,Watertown,1,1998-01-01,2011-04-28,2011-04-28
Lifebooker.com,Advertising,6500000,USA,NY,New York City,Brooklyn,1,2007-09-02,2011-05-06,2011-05-06
KidzVuz,Content|Games|iPad|iPhone|Video,-,USA,NY,New York City,New York,1,2010-01-01,2011-05-01,2011-05-01
BrightDoor Systems,Internet|Real Estate|SaaS,2200000,USA,NC,Raleigh,Cary,2,2005-01-01,2007-04-13,2008-09-01
Maker Studios,Games,66000000,USA,CA,Los Angeles,Culver City,4,2009-01-01,2010-12-01,2013-09-12
Interviewstreet,Curated Web,200000,USA,CA,SF Bay Area,Mountain View,1,2009-01-01,2011-05-13,2011-05-13
Tripda,Ride Sharing|Transportation|Travel,11000000,BRA,27,Sao Paulo,São Paulo,2,2014-05-01,2014-05-01,2015-01-29
Tipp24,Brokers|Gambling|Games|Lotteries,-,DEU,4,Hamburg,Hamburg,1,1999-01-01,1999-09-01,1999-09-01
ActionRun,Software,1510005,USA,CA,SF Bay Area,Mountain View,1,2008-01-01,2011-02-25,2011-02-25
Strap,Apps|Data Integration|Marketing Automation|Personalization|Wearables,1220000,USA,OH,Cincinnati,Cincinnati,2,2014-01-01,2014-07-18,2014-12-02
Towi,Educational Games|K-12 Education|Kids,25025,MEX,9,Mexico City,Mexico City,1,2012-01-01,2013-11-01,2013-11-01
Why Science,Software,-,USA,CT,Hartford,New Haven,1,2015-01-16,2015-01-16,2015-01-16
Peach,Financial Services|Insurance|Software,550000,USA,MD,Baltimore,Baltimore,3,2013-04-01,2013-03-07,2015-08-21
Metatomix,Enterprise Software,27101994,USA,MA,Boston,Dedham,4,2000-01-01,2003-09-08,2010-02-17
Seamster.io,Information Services|Information Technology|Internet|Software,20000,USA,NE,Omaha,Lincoln,1,2014-01-01,2015-05-01,2015-05-01
AntriaBio,Biotechnology,20366453,USA,CO,Denver,Denver,6,2010-01-01,2012-08-16,2015-04-16
OutboundEngine,Advertising|Email Marketing|Marketing Automation|Network Security|Social Media|Software|Startups,17800000,USA,TX,Austin,Austin,2,2012-09-01,2012-09-01,2014-12-11
Tabber,Mobile|Payments|Point of Sale|Restaurants,-,USA,FL,Miami,Miami,1,2012-01-10,2014-03-11,2014-03-11
Farm Dog,Agriculture|Cloud Data Services|Farming|Internet of Things,750000,ISR,5,Tel Aviv,Tel Aviv,1,2015-01-01,2015-07-01,2015-07-01
The Fab Shoes,E-Commerce|Fashion|Shoes|Women,-,ESP,56,ESP - Other,Hospitalet De Llobregat,2,2012-03-01,2012-02-01,2012-08-01
Quinto,Hospitality|Location Based Services,-,IND,16,Pune,Pune,1,2012-01-01,2015-07-05,2015-07-05
uiu,Apps|Kids|Mobile,-,ISR,6,Tel Aviv,Jerusalem,1,2011-01-01,2012-01-01,2012-01-01
Renmatix,Clean Technology,75000000,USA,GA,Atlanta,Kennesaw,2,2003-01-01,2011-12-01,2012-08-22
Blue Ridge Networks,Curated Web,16680511,USA,VA,"Washington, D.C.",Chantilly,3,1987-01-01,2001-10-12,2011-12-02
Uploadcare,Cloud Computing|Cloud Data Services|Content|Enterprise Software|SaaS|Storage,-,USA,FL,Miami,Miami,1,2011-10-01,2011-10-01,2011-10-01
Cardion,Bio-Pharm,11269243,DEU,7,DEU - Other,Erkrath,1,1996-01-01,2002-09-23,2002-09-23
ChangePanda,Internet|Self Development|Services,300000,IRL,7,Dublin,Dublin,1,2011-01-01,2013-06-03,2013-06-03
Breezy HR,Human Resources|Recruiting|Small and Medium Businesses,500000,USA,FL,Jacksonville,Jacksonville,2,2014-08-01,2015-02-11,2015-02-11
3D Hubs,3D Printing|Collaborative Consumption|Local|Marketplaces,4500000,NLD,7,Amsterdam,Amsterdam,2,2013-04-01,2013-08-27,2014-09-02
VirnetX,Software,6000000,USA,NV,NV - Other,Zephyr Cove,1,2005-01-01,2009-09-25,2009-09-25
Me!Box Media,Advertising|Enterprise Software|Media|Video,500000,USA,IN,Indianapolis,Indianapolis,1,2008-10-30,2010-06-01,2010-06-01
DocOnYou,Professional Networking|Public Relations|Small and Medium Businesses|Social Network Media,550200,ESP,29,Madrid,Madrid,1,2010-09-15,2011-02-01,2011-02-01
Genetic Technologies inc,Biotechnology,-,USA,MO,MO - Other,Glencoe,1,1998-01-01,2013-08-27,2013-08-27
Supper,Application Platforms,385798.500015432,GBR,H9,London,London,1,2014-06-13,2015-03-01,2015-03-01
Red Rabbit inc,Health and Wellness,309786,USA,NY,New York City,New York,1,2005-01-01,2014-09-25,2014-09-25
Casabi,Mobile,18799999,USA,CA,SF Bay Area,Campbell,3,2004-01-01,2005-12-19,2009-04-01
SpotTrot,E-Commerce|Entertainment|Mobile|Mobile Commerce|Music|Sports,500000,USA,VA,"Washington, D.C.",Charlottesville,1,2008-08-01,2015-04-07,2015-04-07
Monogram,iPad|News|Online Shopping|Shopping,1240000,USA,CA,SF Bay Area,Mountain View,2,2012-01-01,2012-08-31,2012-11-02
Chargifi,Energy Management|Mobile Infrastructure|Wireless,3400000,GBR,H9,London,London,3,2013-01-01,2014-04-04,2015-11-03
Weengs,Logistics|Mobile|Shipping,263702.833441627,GBR,H9,London,London,2,2015-03-04,2015-03-30,2015-10-15
Celemi,Simulation|Skill Assessment,3733834,SWE,27,Malmo,Malmö,1,1986-01-01,2001-06-22,2001-06-22
Baboon,Consumers|Delivery|Hospitality,276744.128711283,ALB,50,Tirana,Tirana,2,2015-07-01,2015-07-01,2015-10-30
Wise Athena,Artificial Intelligence|Business Analytics|Retail|Telecommunications,325000,ESP,29,Madrid,Madrid,3,2013-04-18,2013-04-18,2014-09-01
Contractually,Curated Web|Legal,46177,CAN,BC,Vancouver,Vancouver,1,2010-01-01,2009-06-01,2009-06-01
Iris's Coffee and Tea Room,Coffee|Customer Service|Organic Food|Tea,-,USA,GA,Atlanta,Suwanee,1,2014-03-14,2014-06-06,2014-06-06
Entreda,Software,-,USA,CA,SF Bay Area,San Mateo,1,2010-12-01,2011-01-01,2011-01-01
doDOC,Document Management|Enterprise Software|Information Technology|Software Compliance,218000,USA,MA,Boston,Boston,2,2014-02-01,2015-06-04,2015-11-05
MELA Sciences,Health Care,12000000,USA,NY,NY - Other,Irvington,1,1989-01-01,2014-02-06,2014-02-06
Thermogenics,Clean Technology,-,USA,NM,Albuquerque,Albuquerque,1,1990-06-01,2012-03-21,2012-03-21
Rei-Frontier,Advertising|iPad|iPhone|Local|Mobile|Social Media|Startups|Tablets|Venture Capital,37397,JPN,40,Tokyo,Tokyo,1,2008-05-27,2010-04-14,2010-04-14
Higher One,Education,-,USA,CT,Hartford,New Haven,3,2000-01-01,2002-01-01,2008-08-01
Primex Pharmaceuticals,Pharmaceuticals,-,FIN,13,Helsinki,Helsinki,1,2008-01-01,2014-04-17,2014-04-17
FullCircle GeoSocial Networks,Location Based Services|Social Media|Social Search,3500000,USA,VA,"Washington, D.C.",Reston,2,2010-01-01,2011-03-01,2012-08-06
Marrone Bio Innovations,Biotechnology|Chemicals,99150000,USA,CA,Sacramento,Davis,6,2006-01-01,2007-05-02,2015-08-21
Swagsy,Celebrity|E-Commerce|Flash Sales|Group Buying|Shopping|Social Media,100000,USA,CA,Los Angeles,Los Angeles,1,2011-01-01,2012-06-01,2012-06-01
QuesCom,Web Hosting,2990000,FRA,B8,Nice,Valbonne,1,1999-01-01,2010-06-07,2010-06-07
Tiny Pictures,Mobile|Photography,11200000,USA,CA,SF Bay Area,San Francisco,3,2005-08-01,2005-05-01,2008-02-01
Endomagnetics,Health Care|Health Care Information Technology|Innovation Management,3133502,GBR,C3,London,Cambridge,1,2007-01-01,2014-11-20,2014-11-20
"Gobiquity, Inc.",Biotechnology,750816,USA,OR,"Portland, Oregon",Portland,1,2011-01-01,2013-08-14,2013-08-14
Beijingyicheng,Health Care|Medical,10248901,CHN,22,Beijing,Beijing,1,1993-01-01,2010-04-01,2010-04-01
Biolase,Biotechnology,49024004,USA,CA,Anaheim,Irvine,3,1987-01-01,2011-07-11,2014-11-05
Contestomatik,Advertising|Apps|Contests|Facebook Applications|Gambling|Gamification|Internet|Mobile|Photography|Polling|Promotional|Weddings,336000,ESP,29,Madrid,Madrid,1,2012-11-01,2012-09-01,2012-09-01
Acreations Reptiles and Exotics,Pets|Service Providers,3000,USA,NC,Raleigh,Wake Forest,1,2011-03-01,2014-05-23,2014-05-23
Northwest Biotherapeutics,Biotechnology,113895000,USA,MD,"Washington, D.C.",Bethesda,5,1998-01-01,2010-12-09,2015-04-03
Pixc,B2B|E-Commerce|Marketplaces|Small and Medium Businesses,-,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2014-08-05,2014-08-05
Rocketmiles,E-Commerce|Hotels|Online Travel|Travel,8500000,USA,IL,Chicago,Chicago,2,2012-11-01,2013-04-29,2014-01-29
CheckPass Business Solutions,Business Services,-,USA,NY,"Rochester, New York",Fairport,1,2012-07-01,2014-08-07,2014-08-07
Urgent Group,Finance|FinTech,400000,USA,NY,New York City,New York,1,2007-01-01,2010-03-01,2010-03-01
USMD,Health and Wellness,980000,USA,TX,Dallas,Irving,1,1994-01-01,2012-08-15,2012-08-15
Edventory,Education,15000,USA,NY,New York City,New York,1,2012-09-01,2013-01-01,2013-01-01
Muzzy Lane Software,E-Books,450000,USA,MA,Boston,Newburyport,1,2002-01-01,2015-04-14,2015-04-14
Prism Microwave,Mobile,5127488,USA,FL,"Naples, Florida",Naples,3,2009-01-01,2010-03-02,2015-07-02
Shop pirate,Internet,83053,IND,2,Hyderabad,Hyderabad,1,2013-01-01,2014-06-19,2014-06-19
TR Fleet Limited,Automotive|Fleet Management|Public Safety|Risk Management,484308,GBR,C7,Coventry,Coventry,1,2007-05-01,2012-12-12,2012-12-12
OpVista,Cable|Networking|Software|Telecommunications,43000000,USA,CA,SF Bay Area,Milpitas,2,2000-01-01,2006-06-22,2007-05-07
Altura Medical,Health Care,39999999,USA,CA,SF Bay Area,Menlo Park,4,2008-01-01,2010-05-25,2013-04-10
ensa,Artificial Intelligence|Health and Wellness|Internet of Things|Machine Learning|Mobile,500000,USA,NY,New York City,New York,1,2013-01-01,2015-01-10,2015-01-10
ArtSquare,Art|Marketplaces|Mobile|Mobile Commerce,281000,USA,CA,SF Bay Area,San Jose,2,2012-01-01,2013-05-01,2014-08-15
Bueno,Curated Web,65885,BGR,42,Sofia,Sofia,2,2013-01-01,2013-05-01,2013-09-01
Intellijoule,Consumer Electronics,73000,USA,MN,Minneapolis,West Saint Paul,1,2014-02-05,2014-02-05,2014-02-05
Cross Pixel Media,Advertising,1800015,USA,NY,New York City,New York,2,2010-01-01,2010-06-02,2011-12-07
Vubooo,Consumers|Internet|Mobile|Social Television|Sports,250000,GBR,H9,London,London,2,2011-06-01,2011-06-01,2013-07-07
Fixy,Internet,-,IND,16,Mumbai,Mumbai,1,2014-01-01,2015-08-18,2015-08-18
Momentum Funding,Finance|Financial Services|Legal|Venture Capital,30000000,USA,FL,Palm Beaches,Boca Raton,1,2015-01-01,2015-01-13,2015-01-13
RailComm,Heavy Industry|Predictive Analytics|Software,-,USA,NY,"Rochester, New York",Fairport,1,1999-01-01,2014-05-01,2014-05-01
xPeerient,Software,620441,USA,MA,Boston,Boston,1,2009-01-01,2010-09-28,2010-09-28
Segterra (InsideTracker),Health and Wellness,2500000,USA,MA,Boston,Cambridge,1,2009-06-01,2014-05-06,2014-05-06
Livestream,Software|Video|Video Streaming,14699973,USA,NY,New York City,New York,4,2007-05-01,2007-05-01,2011-11-09
1doc3,Health and Wellness|Health Care|Internet|SMS,37639,COL,34,Bogota,Bogotá,1,2013-11-01,2014-05-21,2014-05-21
OneSmile Holdco,Health and Wellness,1100000,USA,CA,SF Bay Area,San Francisco,1,2015-01-01,2015-05-20,2015-05-20
Zarpo,Curated Web|Flash Sales|Travel,-,BRA,2,Sao Paulo,São Paulo,2,2011-05-01,2013-08-02,2014-01-01
Anaqua,Software,125000000,USA,MA,Boston,Boston,2,2004-01-01,2013-07-17,2013-10-17
Repsly Inc.,Enterprise Software,2195029,USA,MA,Boston,Boston,3,2010-03-18,2010-06-01,2015-05-29
CentralBOS,Software,1200000,USA,GA,Atlanta,Atlanta,1,2014-04-01,2014-04-02,2014-04-02
Bocom,Enterprise Software,7330000,CHN,23,Shanghai,Shanghai,2,1995-01-01,2011-08-01,2013-04-01
First Choice Pet Care,Animal Feed,4600000,USA,TX,Austin,Austin,1,2014-01-01,2014-06-18,2014-06-18
LevelEleven,CRM|Enterprise Software|Gamification|Sales Automation,9500000,USA,MI,Detroit,Detroit,5,2012-10-01,2012-10-30,2015-08-16
Adconion Media Group,Ad Targeting|Advertising|Entertainment,114000000,USA,CA,Los Angeles,Santa Monica,3,2005-01-01,2007-01-31,2011-05-09
Interactive Performance Solutions,Software,400000,USA,WA,Seattle,Shoreline,1,2011-01-01,2011-01-01,2011-01-01
LiquidPiston,Clean Technology,21250000,USA,CT,Hartford,Bloomfield,5,2003-01-01,2007-07-23,2013-07-22
Microscopy Innovations,Biotechnology,749998,USA,WI,WI - Other,Marshfield,1,2007-01-01,2015-03-19,2015-03-19
Cohealo,Health and Wellness|Health Care|Software,18600000,USA,MA,Boston,Boston,7,2011-01-01,2013-03-01,2014-10-01
Selphee,Mobile|Social Media,337930,USA,CA,SF Bay Area,San Francisco,1,2013-10-18,2013-10-01,2013-10-01
EverythingMe,Mobile|Web Development,35500000,ISR,5,Tel Aviv,Tel Aviv,3,2010-05-13,2011-05-23,2012-11-28
FixNix Inc.,Network Security|Security,162510,IND,25,Vellore,Vellore,1,2012-11-01,2014-01-16,2014-01-16
Design Innovations for Infants and Mothers Everywhere (DIIME),Health and Wellness,20000,USA,MI,Detroit,Ypsilanti,1,2011-01-01,2012-04-01,2012-04-01
Revver,Content|Games|Video|Video Streaming,12700000,USA,CA,Los Angeles,Los Angeles,2,2004-10-15,2005-11-01,2006-04-01
Cocoon,Security,108700,GBR,H9,London,London,1,2014-04-17,2014-11-06,2014-11-06
Helium,Hardware + Software|Internet of Things|Wireless,18775935,USA,CA,SF Bay Area,San Francisco,2,2013-07-01,2013-11-01,2014-12-09
CrowdScores,Data Integration|Social Network Media|Sports|Technology,1967217,GBR,H9,London,London,2,2012-01-18,2013-05-28,2014-02-28
Calendar42,Information Services,1094694,NLD,11,The Hague,Delft,1,2011-01-01,2015-07-16,2015-07-16
Presentigo,CRM|Presentations|Salesforce Killers,720000,USA,MA,Boston,Boston,3,2014-08-10,2014-05-01,2015-04-01
Sandboxr,3D Printing|3D Technology,50500,USA,UT,Salt Lake City,Salt Lake City,1,2011-05-10,2015-05-29,2015-05-29
CurrencyFair,Finance|P2P Money Transfer|Peer-to-Peer|Virtualization,15449707,IRL,7,IRL - Other,Ranelagh,8,2009-04-01,2009-07-01,2015-04-16
Wireless Seismic,Hardware + Software,63000001,USA,TX,Houston,Sugar Land,6,2006-01-01,2010-12-21,2014-10-14
SmartLink Radio Networks,Web Hosting,27000000,USA,CT,Hartford,Wallingford,2,1991-01-01,2004-02-10,2005-01-31
"Beckon, Inc.",Analytics|Big Data Analytics|New Technologies|SaaS|Sales and Marketing,23000000,USA,CA,SF Bay Area,San Mateo,3,2011-01-01,2011-10-01,2015-01-27
